song_name,artist_name,track_id,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,track_id_af,emotion
El Perdedor,Maluma,1iEwyiSLAunPR6uouANE0O,0.425,0.702,0.73,1.25e-06,0.148,-5.173,0.099,173.967,0.879,1iEwyiSLAunPR6uouANE0O,0
Rojo,J Balvin,380HmhwTE2NJgawn1NwkXi,0.193,0.663,0.598,8.02e-05,0.0856,-4.042,0.17,172.245,0.4,380HmhwTE2NJgawn1NwkXi,0
Morado,J Balvin,3mQ6SLdxxaL52Yte7KF2Ks,0.137,0.881,0.696,4.13e-05,0.0927,-3.838,0.0797,97.002,0.781,3mQ6SLdxxaL52Yte7KF2Ks,0
Explícale (feat. Bad Bunny),Yandel,1LszjjoVwDDZcWUQbzeDLG,0.0583,0.808,0.69,0,0.103,-4.151,0.148,125.086,0.64,1LszjjoVwDDZcWUQbzeDLG,0
One,Metallica,5IX4TbIR5mMHGE4wiWwKW0,0.00111,0.437,0.695,0.0857,0.124,-9.447,0.0617,102.178,0.413,5IX4TbIR5mMHGE4wiWwKW0,2
In Your Eyes,The Weeknd,7szuecWAPwGoV1e5vGu8tl,0.00285,0.667,0.719,8.1e-05,0.0736,-5.371,0.0346,100.021,0.717,7szuecWAPwGoV1e5vGu8tl,0
No Me Conoce - Remix,Jhay Cortez,4R8BJggjosTswLxtkw8V7P,0.145,0.806,0.786,0,0.0935,-3.831,0.0741,91.973,0.58,4R8BJggjosTswLxtkw8V7P,0
Ay Vamos,J Balvin,6Ges5C2IE738iJh4HyQizQ,0.157,0.718,0.711,5.54e-05,0.1,-5.746,0.11,173.916,0.92,6Ges5C2IE738iJh4HyQizQ,0
Felices los 4,Maluma,3cWzwUnSYm9IkXikWIZgcR,0.231,0.755,0.789,0,0.351,-4.502,0.146,93.973,0.737,3cWzwUnSYm9IkXikWIZgcR,0
Culpables,KAROL G,6q8Lb50EtqNeeJXXe8mMAH,0.279,0.728,0.801,4.71e-06,0.143,-2.942,0.0683,130.059,0.416,6q8Lb50EtqNeeJXXe8mMAH,0
Tu y Yo (Remix) [feat. Zion y Lennox & Montana the Producer],Chris G,0fuNMbE4IX4KnJ3fPAZ0xp,0.271,0.726,0.801,0,0.392,-4.643,0.101,87.969,0.865,0fuNMbE4IX4KnJ3fPAZ0xp,0
Usame (feat. Luigi 21 Plus & Montana the Producer),Chris G,7DWNr2j9vbHTZMrzn22Ka2,0.175,0.817,0.69,0,0.454,-6.467,0.0746,87.977,0.863,7DWNr2j9vbHTZMrzn22Ka2,2
BEBE,6ix9ine,6mKs2kkBgvf090H566n1pd,0.172,0.635,0.902,0,0.125,-3.559,0.109,102.063,0.286,6mKs2kkBgvf090H566n1pd,0
Scream Aim Fire,Bullet For My Valentine,2hXcNqPEyUlpEUSBIsF5Th,0.000124,0.354,0.993,4.66e-06,0.074,-4.246,0.0913,100.8,0.164,2hXcNqPEyUlpEUSBIsF5Th,0
Que Locura Enamorarme De Ti,Eddie Santiago,2Tcegp1gbgNeq1xY4z07nw,0.685,0.769,0.822,0,0.0951,-5.77,0.0417,93.561,0.961,2Tcegp1gbgNeq1xY4z07nw,0
Only for You,Heartless Bastards,4KwvTXx3yR0FA4LGfxD4xP,0.0376,0.68,0.645,0.0668,0.105,-5.918,0.0307,81.989,0.766,4KwvTXx3yR0FA4LGfxD4xP,0
Si Supieras,Maelo Ruiz,2YzhQEikYymq0HR9oc0EGT,0.345,0.748,0.512,0.000254,0.269,-9.809,0.0371,91.49,0.868,2YzhQEikYymq0HR9oc0EGT,2
Tanto,Mabiland,1NZbcPg3GRS4bO8C7ZUak9,0.827,0.669,0.47,0,0.141,-6.2,0.352,171.625,0.356,1NZbcPg3GRS4bO8C7ZUak9,0
Rosas,La Oreja de Van Gogh,4waqcUQWdj0yH26STWl2Rq,0.627,0.783,0.685,3.49e-06,0.108,-5.008,0.0271,107.01,0.54,4waqcUQWdj0yH26STWl2Rq,0
Duele El Amor,Aleks Syntek,0oXLSuno5adlHcPzlzs8l6,0.325,0.674,0.774,1.52e-06,0.323,-6.004,0.0349,129.951,0.702,0oXLSuno5adlHcPzlzs8l6,0
Perfecta,Miranda!,09QfIIP4NUx4A3thmovb2o,0.178,0.648,0.727,0,0.335,-5.45,0.0361,169.941,0.839,09QfIIP4NUx4A3thmovb2o,0
Decode - Twilight Soundtrack Version,Paramore,0Zbm5CKG9HHT9bwgvFc0qI,0.000705,0.282,0.866,0.0055,0.101,-4.223,0.0588,163.987,0.277,0Zbm5CKG9HHT9bwgvFc0qI,0
Gives You Hell,The All-American Rejects,5gb9UJkh8TfrNMRYOJNbew,0.0159,0.718,0.691,0,0.0627,-6.44,0.0387,100.008,0.552,5gb9UJkh8TfrNMRYOJNbew,0
Californication,Red Hot Chili Peppers,48UPSzbZjgc449aqz8bxox,0.0021,0.592,0.767,0.00165,0.127,-2.788,0.027,96.483,0.328,48UPSzbZjgc449aqz8bxox,0
Qué Hay de Malo,Jerry Rivera,4b55fVKJprjWWj4KhKgxMf,0.592,0.733,0.603,0,0.0556,-8.673,0.044,91.941,0.817,4b55fVKJprjWWj4KhKgxMf,2
Blinding Lights,The Weeknd,0VjIjW4GlUZAMYd2vXMi3b,0.00146,0.514,0.73,9.54e-05,0.0897,-5.934,0.0598,171.005,0.334,0VjIjW4GlUZAMYd2vXMi3b,0
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,0.328,0.701,0.425,0.13,0.1,-10.965,0.375,135.128,0.562,2Fxmhks0bxGSBdJ92vM42m,2
Pobre Gorrión,Vicky,2Yhw911g6VIxdNrW18lIkm,0.068,0.632,0.605,0,0.31,-5.622,0.0248,88.004,0.694,2Yhw911g6VIxdNrW18lIkm,0
Let's Go To My Crib,Voltio,4SarxFaP7ObsGVqqztIjTO,0.0116,0.753,0.65,3.09e-06,0.109,-9.548,0.0471,93.999,0.639,4SarxFaP7ObsGVqqztIjTO,2
He Vuelto por Ti,Maelo Ruiz,4mZEwngFtFRTWNWNrVHerV,0.453,0.515,0.801,3.27e-06,0.0773,-6.942,0.0401,177.216,0.704,4mZEwngFtFRTWNWNrVHerV,0
Pequeñas Cosas,Willie Gonzalez,36T4XY4vbxmw40XMJPe3zw,0.585,0.688,0.614,0,0.0978,-9.247,0.0378,176.396,0.852,36T4XY4vbxmw40XMJPe3zw,2
Se Acabo El Amor,Adolescent's Orquesta,6vYGqxYCAcj4gfyrGcqN3i,0.516,0.709,0.747,0,0.352,-4.62,0.0484,153.151,0.877,6vYGqxYCAcj4gfyrGcqN3i,0
Que Me Vaya,Eddy Jay,5yDyvLsNfjWAPhdvs7Xwgk,0.417,0.626,0.815,0,0.327,-6.53,0.0525,179.874,0.914,5yDyvLsNfjWAPhdvs7Xwgk,0
Get Myself Into It,The Rapture,5QXCDigv2k0W4idywIy4oc,3.25e-05,0.744,0.851,0.0361,0.158,-5.203,0.0354,117.997,0.93,5QXCDigv2k0W4idywIy4oc,0
First Love,The Maccabees,63Hp212REk9KgaCIuvLU3i,0.0294,0.556,0.731,0.000271,0.0485,-5.305,0.0381,89.28,0.566,63Hp212REk9KgaCIuvLU3i,0
Other People,Beach House,0YP3Eae3Ecr1CYpurF6ULH,0.15,0.316,0.509,0,0.58,-7.404,0.0317,174.151,0.182,0YP3Eae3Ecr1CYpurF6ULH,2
Amanece,Anuel AA,1LiN0Z98FkR1t0m8KmLcAH,0.437,0.79,0.631,0,0.158,-5.549,0.0425,94.039,0.889,1LiN0Z98FkR1t0m8KmLcAH,0
Hola (feat. Yaga & Mackie),Kario & Yaret,1xgOq20em4vHo8RBgmeS4q,0.0456,0.713,0.769,0,0.264,-6.254,0.0364,93.942,0.699,1xgOq20em4vHo8RBgmeS4q,0
Escápate Conmigo - Remix,Wolfine,3njYteZvn759aNUXMCxiRX,0.173,0.831,0.89,4.07e-05,0.352,-7.635,0.0791,94.007,0.76,3njYteZvn759aNUXMCxiRX,2
Call It What You Want,Foster The People,3u1Er1rkjn1oSz1xdZH3ZD,0.0483,0.641,0.967,0.000276,0.442,-4.289,0.0601,113.017,0.725,3u1Er1rkjn1oSz1xdZH3ZD,0
Don't Stop (Color on the Walls),Foster The People,4HRa9ZWcmZ8JD7UySPu0wT,0.00183,0.611,0.948,0.0995,0.0969,-3.751,0.0753,133.004,0.79,4HRa9ZWcmZ8JD7UySPu0wT,0
Houdini,Foster The People,5Fli1xRi01bvCjsZvKWro0,0.00762,0.632,0.908,0.000172,0.167,-3.511,0.0458,110.024,0.764,5Fli1xRi01bvCjsZvKWro0,0
Ride or Die (feat. Foster the People),The Knocks,3uJsg8xIH7OpWHxuJaMLJX,0.0609,0.648,0.75,4.41e-06,0.104,-3.248,0.0335,105.03,0.556,3uJsg8xIH7OpWHxuJaMLJX,0
Sit Next to Me,Foster The People,4BdGO1CaObRD4La9l5Zanz,0.117,0.638,0.738,0.000384,0.689,-4.976,0.0292,97.021,0.657,4BdGO1CaObRD4La9l5Zanz,0
Pumped Up Kicks,Foster The People,7w87IxuO7BDcJ3YUqCyMTT,0.145,0.733,0.71,0.115,0.0956,-5.849,0.0292,127.975,0.965,7w87IxuO7BDcJ3YUqCyMTT,0
Imagination,Foster The People,6x14bDa42YQnkG3rQygVzx,0.115,0.744,0.642,3.95e-05,0.279,-4.6,0.031,94.988,0.63,6x14bDa42YQnkG3rQygVzx,0
Hoy Me Atrevo,Ñejo & Dalmata,6s2T0cUL8fCxivUgxz7sBE,0.158,0.854,0.846,2.55e-05,0.0525,-6.641,0.146,98.004,0.805,6s2T0cUL8fCxivUgxz7sBE,2
Na Na Nau - Remix,Cosculluela,4LOimOfwPxVzTVaAd5v8EX,0.105,0.703,0.646,0,0.31,-7.21,0.152,86.063,0.885,4LOimOfwPxVzTVaAd5v8EX,2
Diablita (feat. Anuel AA & Baby Rasta),Trap Capos,62NeZ2Vtrz5HgtQibleMNs,0.407,0.807,0.631,0,0.117,-4.883,0.111,129.902,0.126,62NeZ2Vtrz5HgtQibleMNs,0
Calor,Rayo & Toby,7sWMnODlhbNtzbd4twi3Fs,0.217,0.778,0.25,0,0.208,-11.496,0.354,81.998,0.646,7sWMnODlhbNtzbd4twi3Fs,2
Let's Roll Just Like We Used To,Kasabian,7xyBhV9hTJVKjQEalEZhlU,0.0759,0.5,0.693,3.92e-05,0.689,-6.658,0.0303,93.492,0.162,7xyBhV9hTJVKjQEalEZhlU,2
Wire To Wire,Razorlight,5YFEqFTmsbqyamFvFA7Wdc,0.585,0.579,0.331,0,0.172,-7.532,0.0288,117.33,0.139,5YFEqFTmsbqyamFvFA7Wdc,2
How Are You True,Cage The Elephant,6vcdiwrCVXnTLASFdjEV8r,0.385,0.493,0.461,0.000333,0.0985,-9.777,0.0336,140.049,0.286,6vcdiwrCVXnTLASFdjEV8r,2
Ladies and Gentlemen (Roll the Dice),Kasabian,3qcFtdfXkF7H0OAGmpy943,0.138,0.563,0.466,0.0191,0.127,-6.773,0.0262,85.001,0.453,3qcFtdfXkF7H0OAGmpy943,2
No Buses,Arctic Monkeys,6mOiT65GFmXgBAviM3lrsE,0.155,0.481,0.524,0.000147,0.0523,-9.051,0.0369,101.883,0.425,6mOiT65GFmXgBAviM3lrsE,2
All Through the Night,Kasabian,2yw4CEBlHQCvmoDQmcAavS,0.469,0.487,0.341,1.21e-05,0.304,-13.579,0.0293,129.891,0.246,2yw4CEBlHQCvmoDQmcAavS,2
Trouble,Cage The Elephant,5n0CTysih20NYdT2S0Wpe8,0.392,0.47,0.623,0.000453,0.0992,-5.655,0.0302,77.861,0.298,5n0CTysih20NYdT2S0Wpe8,0
Telescope,Cage The Elephant,272WzJYX3bXteV3cbfGeK6,0.307,0.593,0.481,1.46e-05,0.0958,-4.813,0.0278,93.476,0.147,272WzJYX3bXteV3cbfGeK6,0
You're My Waterloo,The Libertines,3GuC0yIbStjQPAyv5DCjCW,0.361,0.614,0.368,6.58e-05,0.076,-9.352,0.0272,86.096,0.213,3GuC0yIbStjQPAyv5DCjCW,2
Daría,Daddy Yankee,3UOpJnNS6V621RaLNj3YfO,0.117,0.712,0.878,0,0.102,-6.454,0.0633,98.989,0.818,3UOpJnNS6V621RaLNj3YfO,0
Eso En 4 No Se Ve (feat. Nejo Y Dalmata & Luigi 21 Plus),J Alvarez,3AiSzVa7e1thtKKnJfs03I,0.444,0.84,0.706,0.00172,0.327,-8.413,0.134,91.043,0.841,3AiSzVa7e1thtKKnJfs03I,2
El Duende,Ñejo,6fWf7AYyrD39vpE1r065BA,0.0179,0.817,0.794,0.0223,0.198,-7.051,0.0743,91.994,0.531,6fWf7AYyrD39vpE1r065BA,2
Si Tu Te Vas,Eladio Carrion,3Tr492Ebn47iPDIBwf6rxA,0.069,0.779,0.68,0,0.11,-6.228,0.0395,136.984,0.154,3Tr492Ebn47iPDIBwf6rxA,0
Half the World Away - Remastered,Oasis,6z1Xz89avh1KA7d3Ek7DQP,0.303,0.339,0.459,0,0.0909,-8.652,0.0329,171.95,0.22,6z1Xz89avh1KA7d3Ek7DQP,2
Do You Love Me Still?,The Kooks,2j0a5RPLitwYRnDyYJC0kQ,0.218,0.408,0.412,0.000514,0.17,-8.807,0.0386,138.178,0.0804,2j0a5RPLitwYRnDyYJC0kQ,2
Feeling Good,Muse,5PK1JCSdr34gWgzYHgt3Jq,0.299,0.345,0.418,1.75e-05,0.103,-7.787,0.0316,109.044,0.267,5PK1JCSdr34gWgzYHgt3Jq,2
Arma-goddamn-motherfuckin-geddon,Marilyn Manson,1vEJZTqaiU6rl8cGB2AN1u,0.000362,0.598,0.883,0.0179,0.0561,-4.877,0.0317,132.024,0.712,1vEJZTqaiU6rl8cGB2AN1u,0
La Fee Verte,Kasabian,4lCwHOj3y8qhUnHPLyW5Pd,0.543,0.391,0.553,2.7e-05,0.109,-7.287,0.0279,80.951,0.22,4lCwHOj3y8qhUnHPLyW5Pd,0
Little Black Submarines,The Black Keys,1PXsUXSM3LF2XNSkmIldPb,0.161,0.365,0.466,6.68e-06,0.106,-7.514,0.0418,95.163,0.487,1PXsUXSM3LF2XNSkmIldPb,2
Deseándote,Frankie Ruiz,1THrLq1IPWwpisMdF9Ivya,0.203,0.578,0.828,0,0.146,-5.243,0.0402,96.305,0.913,1THrLq1IPWwpisMdF9Ivya,0
The Poison,Bullet For My Valentine,4e4wyuh6UFUWXvciZIJDcA,2.69e-05,0.46,0.975,2.36e-06,0.339,-2.456,0.088,93.562,0.497,4e4wyuh6UFUWXvciZIJDcA,0
Heart-Shaped Glasses (When The Heart Guides The Hand),Marilyn Manson,1LItAbJT4jabc3DBFkakVZ,0.000653,0.604,0.907,0.00948,0.13,-5.32,0.0773,124.934,0.536,1LItAbJT4jabc3DBFkakVZ,0
Heaven Upside Down,Marilyn Manson,7FhDRoUvcSAPGx5rn70TAY,8.14e-05,0.57,0.892,0,0.193,-4.154,0.0366,117.982,0.454,7FhDRoUvcSAPGx5rn70TAY,0
Threats Of Romance,Marilyn Manson,1GErN8jdWT0mLD3I0XH6xv,8.77e-05,0.515,0.623,0.00069,0.195,-4.559,0.0306,126.954,0.231,1GErN8jdWT0mLD3I0XH6xv,0
Hipócrita,Anuel AA,4CbANooTL2aTHzJZqQ0Uvk,0.303,0.79,0.858,0,0.61,-2.78,0.0471,92.05,0.79,4CbANooTL2aTHzJZqQ0Uvk,0
Que Tu Quieres,Jowell & Randy,7lb2tnqWaderLUOpECqo8M,0.0161,0.72,0.854,0,0.0772,-5.927,0.127,92.99,0.779,7lb2tnqWaderLUOpECqo8M,0
Bebé (Remix),Brytiago,5qxtgIxa1k4k9cJOXLvffr,0.155,0.617,0.747,0,0.488,-4.388,0.054,172.03,0.877,5qxtgIxa1k4k9cJOXLvffr,0
No Molestar,Michel el Buenón,7rTvvBdFYPSJhKI2OphhWR,0.222,0.684,0.906,3.48e-05,0.298,-2.45,0.0326,102.563,0.797,7rTvvBdFYPSJhKI2OphhWR,0
Heaven's Only Wishful - Extended Version,MorMor,4xskW9IiPAhklhclZfU5Am,0.00457,0.811,0.424,0.4,0.0802,-6.798,0.0321,99.992,0.831,4xskW9IiPAhklhclZfU5Am,2
Do I Wanna Know?,Arctic Monkeys,3jfr0TF6DQcOLat8gGn7E2,0.186,0.548,0.532,0.000263,0.217,-7.596,0.0323,85.03,0.405,3jfr0TF6DQcOLat8gGn7E2,2
Behind The Mask,Escape the Fate,1siMtR41ViYI3p7NZp4G8Z,0.00781,0.498,0.962,0,0.318,-4.874,0.134,92.498,0.544,1siMtR41ViYI3p7NZp4G8Z,0
Mi Religión,Yandel,3dnOHn0A5q3ny1LLLnSAty,0.105,0.757,0.814,0,0.185,-5.0,0.0433,90.018,0.719,3dnOHn0A5q3ny1LLLnSAty,0
Something To Remember Me By,The Horrors,3iyfg1RwpatVcqfMshEplN,0.00221,0.626,0.725,0.686,0.116,-8.394,0.0285,121.017,0.522,3iyfg1RwpatVcqfMshEplN,2
Cities In Dust - Single Version,Siouxsie and the Banshees,0LvH53IYMdkQ2VHanpCiBi,0.0411,0.545,0.914,0,0.33,-9.506,0.136,120.053,0.314,0LvH53IYMdkQ2VHanpCiBi,2
I Don't Know You,The Marías,4cJOLN346rtOty3UPACsao,0.293,0.884,0.333,0.0205,0.103,-9.753,0.0617,118.065,0.587,4cJOLN346rtOty3UPACsao,2
Plants,Crumb,4KDVWd4zUHrfJHyuOuvLJP,0.607,0.494,0.406,0.53,0.122,-10.725,0.0416,81.067,0.219,4KDVWd4zUHrfJHyuOuvLJP,2
Cool with You,Her's,5wv2XK6ms7KBBVDD1cOwlx,0.0124,0.534,0.62,0.000736,0.296,-6.775,0.0504,106.986,0.547,5wv2XK6ms7KBBVDD1cOwlx,2
Vacate,Wet Bandits,1OxYQ4amcltee11L0AHfNa,0.051,0.501,0.527,0.0259,0.0991,-11.478,0.0329,163.957,0.503,1OxYQ4amcltee11L0AHfNa,2
Harajuku,Hadji Gaviota,7GVWIon9IoDQSqVbVHT5oH,0.625,0.73,0.417,5.37e-05,0.122,-8.105,0.0676,139.995,0.292,7GVWIon9IoDQSqVbVHT5oH,2
Something Good,alt-J,3XXLQJEHglT1zeSxSFfD2G,0.722,0.682,0.582,0.476,0.0797,-10.336,0.03,108.988,0.503,3XXLQJEHglT1zeSxSFfD2G,2
Matilda,alt-J,4qx6KUiBAsuZB9ubcreapu,0.787,0.581,0.675,0.4,0.116,-9.208,0.0299,147.982,0.276,4qx6KUiBAsuZB9ubcreapu,2
Deadcrush,alt-J,4mAeYP6WtMW4yQTbAd4PRV,0.0879,0.648,0.614,0.337,0.11,-6.623,0.0586,142.992,0.573,4mAeYP6WtMW4yQTbAd4PRV,2
In Cold Blood,alt-J,5QD4hHEv8812JagZlH1MMy,0.138,0.493,0.748,0.000548,0.273,-5.474,0.0371,143.467,0.6,5QD4hHEv8812JagZlH1MMy,0
Heaven's Only Wishful,MorMor,2gVD16pngRtQdSbAdaAgFI,0.011,0.785,0.55,0.458,0.0922,-5.748,0.0249,99.981,0.707,2gVD16pngRtQdSbAdaAgFI,0
Psycho Killer - 2005 Remaster,Talking Heads,1i6N76fftMZhijOzFQ5ZtL,0.0707,0.721,0.521,0.00552,0.127,-8.123,0.0612,123.118,0.942,1i6N76fftMZhijOzFQ5ZtL,2
Sink into the Floor,Feng Suave,4UCiDcv0yO9tNLZbkZeBBA,0.712,0.566,0.394,2.59e-05,0.156,-11.438,0.0445,78.948,0.6,4UCiDcv0yO9tNLZbkZeBBA,2
"Honey, There's No Time",Feng Suave,6utl2puTMct2t0ntNnZc68,0.631,0.614,0.398,0.000758,0.115,-11.917,0.0707,127.973,0.563,6utl2puTMct2t0ntNnZc68,2
"So Sad, So Sad",Varsity,5rKor0rlCbaA7j755zhnhb,0.0748,0.397,0.518,0.00634,0.133,-7.156,0.0327,113.737,0.262,5rKor0rlCbaA7j755zhnhb,2
The Less I Know The Better,Tame Impala,6K4t31amVTZDgR3sKmwUJJ,0.0115,0.64,0.74,0.00678,0.167,-4.083,0.0284,116.879,0.785,6K4t31amVTZDgR3sKmwUJJ,0
Let It Happen,Tame Impala,2X485T9Z5Ly0xyaghN73ed,0.00462,0.602,0.881,0.0266,0.111,-5.875,0.0443,125.012,0.577,2X485T9Z5Ly0xyaghN73ed,0
"New Person, Same Old Mistakes",Tame Impala,52ojopYMUzeNcudsoz7O9D,0.272,0.47,0.809,0.00671,0.0491,-6.74,0.0495,151.836,0.49,52ojopYMUzeNcudsoz7O9D,2
Changin',TheSecondSex,4LjWxBP00jwzC9UqByOC85,0.006,0.669,0.408,0.667,0.0565,-9.061,0.0333,115.01,0.795,4LjWxBP00jwzC9UqByOC85,2
Talk to Me,TheSecondSex,3XUvlvMUYdq3sPxS7rOEmr,0.0572,0.668,0.456,0,0.0881,-9.141,0.0283,110.039,0.633,3XUvlvMUYdq3sPxS7rOEmr,2
In a Mood,TheSecondSex,7vpvMspRgoeBTxOwP44a1Q,0.523,0.761,0.293,0.721,0.124,-19.087,0.0452,143.976,0.601,7vpvMspRgoeBTxOwP44a1Q,2
Ode To The Mets,The Strokes,1BLOVHYYlH4JUHQGcpt75R,0.346,0.428,0.617,0.179,0.101,-5.424,0.0283,92.003,0.216,1BLOVHYYlH4JUHQGcpt75R,0
Why Are Sundays So Depressing,The Strokes,1aOxOpH4AkGAd8OMrKjyNY,0.00258,0.579,0.714,0.0269,0.111,-4.455,0.0347,109.974,0.3,1aOxOpH4AkGAd8OMrKjyNY,0
Misery Is a Butterfly,Blonde Redhead,6PEgUjWLGns3uMZuVTtrbj,0.212,0.548,0.741,0.317,0.292,-7.257,0.0261,144.25,0.399,6PEgUjWLGns3uMZuVTtrbj,2
The Second Part,The Dears,46tkdqCPx4Q24ODoD6c0ro,0.213,0.44,0.536,0.454,0.104,-7.166,0.0278,177.075,0.118,46tkdqCPx4Q24ODoD6c0ro,2
22: The Death of All the Romance,The Dears,6TvchK05o43g7yPBFn9py6,0.00254,0.48,0.649,0.00901,0.0995,-6.564,0.0287,136.946,0.475,6TvchK05o43g7yPBFn9py6,2
Taker,DIIV,2WKjbKVF46jg62QGNcnGjp,0.000928,0.378,0.611,0.863,0.11,-6.396,0.0335,139.9,0.159,2WKjbKVF46jg62QGNcnGjp,0
Predestinación,Aries Vigoth,1C0gjoE4izScn9uB5AUpST,0.317,0.615,0.741,0,0.236,-7.21,0.0396,110.16,0.913,1C0gjoE4izScn9uB5AUpST,2
Hotel California - 2013 Remaster,Eagles,40riOy7x9W7GXjyGp4pjAv,0.00574,0.579,0.508,0.000494,0.0575,-9.484,0.027,147.125,0.609,40riOy7x9W7GXjyGp4pjAv,2
The Reflecting God,Marilyn Manson,37j2YeFhgOwqzF73FqyOF6,0.000105,0.485,0.954,0.653,0.461,-5.017,0.171,170.048,0.232,37j2YeFhgOwqzF73FqyOF6,0
The Devil Beneath My Feet,Marilyn Manson,3Di9gYyWCNhsDZsebRvNAB,0.000625,0.651,0.842,0.000313,0.0936,-4.793,0.0464,126.994,0.747,3Di9gYyWCNhsDZsebRvNAB,0
The Mephistopheles of Los Angeles,Marilyn Manson,1B22Z2a88zoPhxgCzKAaFH,0.000201,0.608,0.908,0.000305,0.103,-4.08,0.11,125.018,0.211,1B22Z2a88zoPhxgCzKAaFH,0
Otherside,Red Hot Chili Peppers,64BbK9SFKH2jk86U3dGj2P,0.00316,0.458,0.795,0.000202,0.0756,-3.265,0.0574,123.229,0.513,64BbK9SFKH2jk86U3dGj2P,0
Smells Like Teen Spirit,Nirvana,1f3yAtsJtY87CTmM8RLnxf,2.55e-05,0.502,0.912,0.000173,0.106,-4.556,0.0564,116.761,0.72,1f3yAtsJtY87CTmM8RLnxf,0
Zombie,The Cranberries,2IZZqH4K02UIYg5EohpNHF,0.0154,0.307,0.635,0.00483,0.366,-8.957,0.0339,166.973,0.304,2IZZqH4K02UIYg5EohpNHF,2
Barrio Popular,Eddy Jay,6iLXOxy2Pb7gTphw1X1atp,0.299,0.697,0.749,0,0.26,-6.937,0.0375,160.022,0.911,6iLXOxy2Pb7gTphw1X1atp,2
Lost on You,LP,2LIh4uzqq9cXMPzzmcToHl,0.1,0.433,0.724,0,0.0918,-6.126,0.0372,174.006,0.689,2LIh4uzqq9cXMPzzmcToHl,0
"Good, Feel Good",Dirty Monster,5aICBLGMcPBLY0MOOfNgxe,0.000534,0.592,0.836,1.06e-06,0.0587,-7.366,0.03,135.043,0.849,5aICBLGMcPBLY0MOOfNgxe,2
LA CANCIÓN,J Balvin,0fea68AdmYNygeTGI4RC18,0.152,0.754,0.646,1.85e-05,0.108,-5.795,0.317,176.089,0.429,0fea68AdmYNygeTGI4RC18,0
"Cuatro Babys (feat. Trap Capos, Noriel, Bryant Myers & Juhn)",Maluma,0JoHqmlqE0W0i9prt6kcHR,0.0983,0.772,0.547,4.35e-06,0.107,-6.373,0.0541,130.099,0.0957,0JoHqmlqE0W0i9prt6kcHR,0
Usted Señor,Francy,12ORENgy2SxUX0uNoI3ZPp,0.717,0.85,0.528,0,0.176,-4.808,0.0349,102.901,0.897,12ORENgy2SxUX0uNoI3ZPp,0
Killer & Clutch,Dax J,0gWMFiL1PDkRflWg18wReL,2.81e-05,0.46,0.947,0.9,0.274,-7.664,0.0456,138.013,0.182,0gWMFiL1PDkRflWg18wReL,2
Safari,J Balvin,0O9GcyFNK9v9f4KpWciP8V,0.491,0.681,0.689,1.94e-06,0.119,-4.295,0.319,180.086,0.611,0O9GcyFNK9v9f4KpWciP8V,0
Gris,J Balvin,1syf62zw48zu4FrPwMtDHk,0.229,0.849,0.709,0,0.329,-4.717,0.0794,93.06,0.916,1syf62zw48zu4FrPwMtDHk,0
Morado,J Balvin,35KmOEIUqAGn02t7n4qaIr,0.131,0.885,0.68,1.77e-05,0.0875,-3.837,0.0848,97.003,0.78,35KmOEIUqAGn02t7n4qaIr,0
Tú,Kudai,6QijIAKaV2ijQC4t1I76qF,0.0787,0.582,0.784,0,0.165,-5.286,0.0323,141.992,0.529,6QijIAKaV2ijQC4t1I76qF,0
Nuestro amor (feat. Maluma),Zion & Lennox,2yuyX8MrN5Q6ItJ84NNjVs,0.525,0.743,0.82,0.000589,0.142,-3.993,0.033,92.001,0.639,2yuyX8MrN5Q6ItJ84NNjVs,0
La Misma Copa,Luigi 21 Plus,5YzKmboMRKwVszoG4cIl93,0.194,0.731,0.89,0,0.0286,-5.324,0.0597,91.992,0.858,5YzKmboMRKwVszoG4cIl93,0
Ignorantes,Bad Bunny,38RIEav39FGi86jppxO0du,0.267,0.85,0.536,3.89e-05,0.0996,-5.161,0.0599,96.029,0.505,38RIEav39FGi86jppxO0du,0
Vete,Bad Bunny,2n7ohqg1s68ToAHh4u9mcW,0.0363,0.886,0.672,8.78e-06,0.101,-4.394,0.188,91.976,0.526,2n7ohqg1s68ToAHh4u9mcW,0
La Santa,Bad Bunny,69vlMrzHwATKzupwNcUPyK,0.0326,0.744,0.868,0,0.0822,-4.524,0.047,93.037,0.586,69vlMrzHwATKzupwNcUPyK,0
La Difícil,Bad Bunny,6NfrH0ANGmgBXyxgV2PeXt,0.0861,0.685,0.848,7.14e-06,0.0783,-4.561,0.0858,179.87,0.761,6NfrH0ANGmgBXyxgV2PeXt,0
Amor Prohibido,Selena,1kCewNSs909Xj1naXr36X8,0.669,0.681,0.504,0,0.142,-11.099,0.0284,89.994,0.705,1kCewNSs909Xj1naXr36X8,2
Como La Flor - Remastered,Selena,0gatssZ0J7pMAlvFCGZZGH,0.134,0.597,0.511,0.000703,0.285,-9.997,0.0303,182.079,0.888,0gatssZ0J7pMAlvFCGZZGH,2
Que Te Lo Crea Tu Madre,Espinoza Paz,0pein015PGI9RQiTdTo7YQ,0.593,0.555,0.459,8.36e-06,0.062,-6.535,0.0367,155.894,0.398,0pein015PGI9RQiTdTo7YQ,0
